n0,target_arl,ooc,ooc_label,chart_index,chart,chart_type,threshold,direction,validity,lambda,r,kappa,k,n_rep,mean_Rk,sd_Rk,se_Rk,ci_lower,ci_upper,mcse_ratio,censored_rate,ks_engine
100,200,N_0.5_1,"N(1/2,1)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000,  6.518,1.216329e+01, 0.384637000,  5.7641253,  7.271875,0.0590115066,0,asymp
100,200,N_0.5_1,"N(1/2,1)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000,  1.256,1.241775e+00, 0.039268384,  1.1790354,  1.332965,0.0312646372,0,asymp
100,200,N_0.5_1,"N(1/2,1)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000,  6.421,5.435928e+00, 0.171899122,  6.0840839,  6.757916,0.0267713942,0,asymp
100,200,N_0.5_1,"N(1/2,1)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000,  1.505,1.601418e+00, 0.050641283,  1.4057449,  1.604255,0.0336486930,0,asymp
100,200,N_0.5_1,"N(1/2,1)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000,  7.900,1.376712e+01, 0.435354492,  7.0467209,  8.753279,0.0551081635,0,asymp
100,200,N_0.5_1,"N(1/2,1)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000,  1.060,1.067492e+00, 0.033757067,  0.9938374,  1.126163,0.0318462892,0,asymp
100,200,N_0.5_1,"N(1/2,1)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000,  5.108,2.467068e+00, 0.078015527,  4.9550924,  5.260908,0.0152732042,0,asymp
100,200,N_0.5_1,"N(1/2,1)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000,  1.501,9.627699e-01, 0.030445458,  1.4413280,  1.560672,0.0202834498,0,asymp
100,200,N_0.5_1,"N(1/2,1)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000,  5.552,2.319197e+00, 0.073339448,  5.4082573,  5.695743,0.0132095548,0,asymp
100,200,N_1_1,"N(1,1)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,200,N_1_1,"N(1,1)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,200,N_0_2,"N(0,2)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000, 16.888,3.141000e+01, 0.993271385, 14.9412239, 18.834776,0.0588152170,0,asymp
100,200,N_0_2,"N(0,2)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000, 84.413,1.187594e+02, 3.755502127, 77.0523511, 91.773649,0.0444896180,0,asymp
100,200,N_0_2,"N(0,2)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000, 13.491,2.894359e+01, 0.915276816, 11.6970904, 15.284910,0.0678435117,0,asymp
100,200,N_0_2,"N(0,2)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000, 47.793,9.391633e+01, 2.969895020, 41.9721127, 53.613887,0.0621407951,0,asymp
100,200,N_0_2,"N(0,2)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000, 30.814,8.771020e+01, 2.773639934, 25.3777656, 36.250234,0.0900123299,0,asymp
100,200,N_0_2,"N(0,2)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000,103.263,2.339413e+02, 7.397873367, 88.7634346,117.762565,0.0716410851,0,asymp
100,200,N_0_2,"N(0,2)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000, 11.154,2.203629e+01, 0.696848536,  9.7882020, 12.519798,0.0624752139,0,asymp
100,200,N_0_2,"N(0,2)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000, 55.052,8.765808e+01, 2.771991926, 49.6189957, 60.485004,0.0503522474,0,asymp
100,200,N_0_2,"N(0,2)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000, 18.036,3.493318e+01, 1.104684132, 15.8708589, 20.201141,0.0612488430,0,asymp
100,200,N_0_2,"N(0,2)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000, 87.926,1.211124e+02, 3.829911062, 80.4195123, 95.432488,0.0435583452,0,asymp
100,200,N_0_2,"N(0,2)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000,  2.430,4.639464e+00, 0.146712728,  2.1424483,  2.717552,0.0603756083,0,asymp
100,200,N_0_2,"N(0,2)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000,  7.271,7.775862e+00, 0.245894333,  6.7890560,  7.752944,0.0338185027,0,asymp
100,200,N_0_2,"N(0,2)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000,  5.413,8.015902e+00, 0.253485080,  4.9161784,  5.909822,0.0468289451,0,asymp
100,200,N_0_2,"N(0,2)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000, 10.143,1.142940e+01, 0.361429360,  9.4346115, 10.851389,0.0356333787,0,asymp
100,200,Cauchy,"Cauchy(0,1)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000,  5.450,8.812784e+00, 0.278684706,  4.9037880,  5.996212,0.0511348084,0,asymp
100,200,Cauchy,"Cauchy(0,1)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000, 27.891,2.175179e+01, 0.687851917, 26.5428350, 29.239165,0.0246621461,0,asymp
100,200,Cauchy,"Cauchy(0,1)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000,  3.754,5.051237e+00, 0.159734151,  3.4409268,  4.067073,0.0425503865,0,asymp
100,200,Cauchy,"Cauchy(0,1)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000, 11.858,1.219346e+01, 0.385591126, 11.1022553, 12.613745,0.0325173829,0,asymp
100,200,Cauchy,"Cauchy(0,1)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000,  7.246,1.263080e+01, 0.399420857,  6.4631495,  8.028850,0.0551229447,0,asymp
100,200,Cauchy,"Cauchy(0,1)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000, 22.881,2.575551e+01, 0.814460671, 21.2846864, 24.477314,0.0355955016,0,asymp
100,200,Cauchy,"Cauchy(0,1)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000,  3.176,3.583276e+00, 0.113313123,  2.9539104,  3.398090,0.0356779355,0,asymp
100,200,Cauchy,"Cauchy(0,1)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000, 16.201,1.240462e+01, 0.392268369, 15.4321681, 16.969832,0.0242126023,0,asymp
100,200,Cauchy,"Cauchy(0,1)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000,  5.791,9.181155e+00, 0.290333623,  5.2219566,  6.360043,0.0501353174,0,asymp
100,200,Cauchy,"Cauchy(0,1)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000, 29.686,2.364014e+01, 0.747566894, 28.2207958, 31.151204,0.0251824730,0,asymp
100,200,Cauchy,"Cauchy(0,1)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000,  1.107,6.663295e-01, 0.021071189,  1.0657012,  1.148299,0.0190344975,0,asymp
100,200,Cauchy,"Cauchy(0,1)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000,  5.109,6.690042e-01, 0.021155769,  5.0675355,  5.150465,0.0041408826,0,asymp
100,200,Cauchy,"Cauchy(0,1)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000,  2.678,1.121416e+00, 0.035462284,  2.6084952,  2.747505,0.0132420776,0,asymp
100,200,Cauchy,"Cauchy(0,1)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000,  6.685,1.124740e+00, 0.035567401,  6.6152892,  6.754711,0.0053204789,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000,  1.627,1.030987e+00, 0.032602668,  1.5630999,  1.690900,0.0200385173,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000,  8.038,2.299096e+00, 0.072703795,  7.8955032,  8.180497,0.0090450106,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000,  1.549,9.831407e-01, 0.031089638,  1.4880654,  1.609935,0.0200707796,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000,  5.609,1.031107e+00, 0.032606475,  5.5450925,  5.672908,0.0058132420,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000,  1.625,1.057115e+00, 0.033428917,  1.5594805,  1.690519,0.0205716412,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000,  5.707,1.141251e+00, 0.036089520,  5.6362658,  5.777734,0.0063237288,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000,  1.551,9.614174e-01, 0.030402686,  1.4914118,  1.610588,0.0196019898,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000,  7.623,2.149300e+00, 0.067966834,  7.4897875,  7.756213,0.0089160217,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000,  1.634,1.034947e+00, 0.032727895,  1.5698545,  1.698145,0.0200293115,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000,  8.088,2.340884e+00, 0.074025237,  7.9429132,  8.233087,0.0091524774,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000,  1.338,8.605211e-01, 0.027212065,  1.2846653,  1.391335,0.0203378664,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000,  5.363,9.099775e-01, 0.028776015,  5.3066000,  5.419400,0.0053656564,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000,  1.724,9.771278e-01, 0.030899495,  1.6634381,  1.784562,0.0179231408,0,asymp
100,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000,  5.755,9.949698e-01, 0.031463709,  5.6933323,  5.816668,0.0054671953,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000,  2.017,1.530704e+00, 0.048405104,  1.9221277,  2.111872,0.0239985640,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000, 10.266,3.593906e+00, 0.113649286, 10.0432515, 10.488749,0.0110704545,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000,  1.861,1.402728e+00, 0.044358163,  1.7740596,  1.947940,0.0238356600,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000,  6.128,1.746043e+00, 0.055214714,  6.0197811,  6.236219,0.0090102340,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000,  2.042,1.639184e+00, 0.051835537,  1.9404042,  2.143596,0.0253846901,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000,  6.378,2.035008e+00, 0.064352601,  6.2518712,  6.504129,0.0100897775,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000,  1.879,1.406534e+00, 0.044478504,  1.7918237,  1.966176,0.0236713700,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000,  9.459,3.215378e+00, 0.101679190,  9.2597124,  9.658288,0.0107494650,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000,  2.047,1.559238e+00, 0.049307426,  1.9503592,  2.143641,0.0240876530,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000, 10.354,3.636744e+00, 0.115003956, 10.1285964, 10.579404,0.0111072007,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000,  1.552,1.268426e+00, 0.040111157,  1.4733836,  1.630616,0.0258448176,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000,  5.609,1.401457e+00, 0.044317977,  5.5221384,  5.695862,0.0079012261,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000,  2.106,1.353734e+00, 0.042808838,  2.0220962,  2.189904,0.0203270835,0,asymp
100,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000,  6.188,1.452159e+00, 0.045921289,  6.0979959,  6.278004,0.0074210228,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000,  1.941,1.321085e+00, 0.041776360,  1.8591198,  2.022880,0.0215231119,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000,  9.631,3.184176e+00, 0.100692492,  9.4336463,  9.828354,0.0104550402,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000,  1.787,1.241440e+00, 0.039257766,  1.7100562,  1.863944,0.0219685315,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000,  5.937,1.372922e+00, 0.043415618,  5.8519070,  6.022093,0.0073127199,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000,  1.952,1.360716e+00, 0.043029612,  1.8676635,  2.036336,0.0220438588,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000,  6.123,1.546694e+00, 0.048910768,  6.0271367,  6.218863,0.0079880399,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000,  1.783,1.201397e+00, 0.037991504,  1.7085380,  1.857462,0.0213076297,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000,  8.866,2.954111e+00, 0.093417187,  8.6829057,  9.049094,0.0105365652,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000,  1.953,1.324593e+00, 0.041887296,  1.8709024,  2.035098,0.0214476681,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000,  9.746,3.253316e+00, 0.102878900,  9.5443611,  9.947639,0.0105560127,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000,  1.365,9.309359e-01, 0.029438778,  1.3073011,  1.422699,0.0215668702,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000,  5.400,9.924641e-01, 0.031384470,  5.3384876,  5.461512,0.0058119390,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000,  2.015,1.169677e+00, 0.036988419,  1.9425040,  2.087496,0.0183565355,0,asymp
100,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000,  6.062,1.222150e+00, 0.038647764,  5.9862518,  6.137748,0.0063754147,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000,  2.706,2.214151e+00, 0.070017615,  2.5687680,  2.843232,0.0258749503,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000, 13.396,5.479344e+00, 0.173272061, 13.0563930, 13.735607,0.0129346119,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000,  2.386,2.020170e+00, 0.063883371,  2.2607909,  2.511209,0.0267742544,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000,  7.142,2.850256e+00, 0.090133013,  6.9653425,  7.318657,0.0126201362,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000,  2.864,2.571404e+00, 0.081314919,  2.7046257,  3.023374,0.0283920808,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000,  7.840,3.504380e+00, 0.110818233,  7.6228003,  8.057200,0.0141349787,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000,  2.362,1.912751e+00, 0.060486483,  2.2434487,  2.480551,0.0256081638,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000, 11.587,4.823868e+00, 0.152544094, 11.2880191, 11.885981,0.0131651070,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000,  2.719,2.200200e+00, 0.069576432,  2.5826327,  2.855367,0.0255889783,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000, 13.613,5.621640e+00, 0.177771859, 13.2645736, 13.961426,0.0130589774,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000,  1.640,1.420711e+00, 0.044926812,  1.5519451,  1.728055,0.0273943974,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000,  5.733,1.579305e+00, 0.049942018,  5.6351154,  5.830885,0.0087113236,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000,  2.584,1.580963e+00, 0.049994434,  2.4860127,  2.681987,0.0193476912,0,asymp
100,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000,  6.733,1.713081e+00, 0.054172370,  6.6268241,  6.839176,0.0080457998,0,asymp
100,500,N_0.5_1,"N(1/2,1)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000,  2.360,1.221227e+01, 0.386185887,  1.6030896,  3.116910,0.1636380878,0,asymp
100,500,N_0.5_1,"N(1/2,1)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000, 11.461,4.782367e+01, 1.512317289,  8.4969126, 14.425087,0.1319533452,0,asymp
100,500,N_0.5_1,"N(1/2,1)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000,  1.963,1.112148e+01, 0.351692079,  1.2736962,  2.652304,0.1791605088,0,asymp
100,500,N_0.5_1,"N(1/2,1)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000,  8.397,4.422560e+01, 1.398536125,  5.6559196, 11.138080,0.1665518787,0,asymp
100,500,N_0.5_1,"N(1/2,1)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000,  2.148,1.217005e+01, 0.384850888,  1.3937061,  2.902294,0.1791670802,0,asymp
100,500,N_0.5_1,"N(1/2,1)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000,  7.622,2.785737e+01, 0.880927437,  5.8954140,  9.348586,0.1155769400,0,asymp
100,500,N_0.5_1,"N(1/2,1)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000,  1.919,1.421959e+01, 0.449662802,  1.0376771,  2.800323,0.2343214185,0,asymp
100,500,N_0.5_1,"N(1/2,1)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000,  9.803,6.345416e+01, 2.006596776,  5.8701426, 13.735857,0.2046921122,0,asymp
100,500,N_0.5_1,"N(1/2,1)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000,  2.466,1.262546e+01, 0.399252109,  1.6834802,  3.248520,0.1619027205,0,asymp
